imgpath,name,price
https://cdn.shopclues.com/images1/thumbnails/116406/200/200/153088200-116406185-1656924355.jpg,VIVO X50 PRO Mobile Phone,"₹52,499"
https://cdn.shopclues.com/images1/thumbnails/116407/200/200/153088562-116407493-1656998099.jpg,VIVO Y15C (3/64 GB) Mobile,"₹12,159"
https://cdn.shopclues.com/images1/thumbnails/115659/200/200/152820904-115659026-1634892751.jpg,Blackberry Classic Q20 Non Camera Mobile Phone,"₹18,499"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324699-116985114-1676801095.jpg,Vivo Y56 5g 4128 Mobile,"₹18,499"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324690-116985081-1676794487.jpg,Vivo Y16 (3/32) Mobile,"₹11,500"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324696-116985107-1676799190.jpg,Vivo Y75 (8/28GB) 4G Mobile,"₹20,499"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324693-116985092-1676796030.jpg,Vivo Y22 (4/64) Mobile,"₹14,999"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324694-116985097-1676797395.jpg,Vivo Y22(6/128) Mobile,"₹16,999"
https://cdn.shopclues.com/images1/thumbnails/117025/200/200/153337751-117025277-1678731827.jpg,"MOTOROLA g31 (Baby Blue, 128 GB)  (6 GB RAM)","₹13,499"
https://cdn.shopclues.com/images1/thumbnails/116491/200/200/153111328-116491664-1660163070.jpg,"MOTOROLA E32s (Slate Gray, 32 GB)  (3 GB RAM)","₹8,999"
https://cdn.shopclues.com/images1/thumbnails/116413/200/200/153091692-116413493-1657173886.jpg,"Tecno Spark 7 Pro (Magnet Black, 4GB RAM 64GB Storage)","₹12,079"
https://cdn.shopclues.com/images1/thumbnails/116413/200/200/153091690-116413489-1657173856.jpg,"Tecno spark 7 (morpheus blue, 32 GB) (2 GB RAM)","₹8,489"
https://cdn.shopclues.com/images1/thumbnails/116537/200/200/153145537-116537755-1660719933.jpg,"Micromax IN 1 (Purple, 64 GB)  (4 GB RAM)","₹10,999"
https://cdn.shopclues.com/images1/thumbnails/116332/200/200/153072584-116332758-1654405604.jpg,"iball Andi 4.5C Magnifico (Black+Cobalt Brown, 8 GB)  (","₹4,499"
