imgpath,name,price
https://cdn.shopclues.com/images1/thumbnails/116406/200/200/153088200-116406185-1656924355.jpg,VIVO X50 PRO Mobile Phone,"₹52,499"
https://cdn.shopclues.com/images1/thumbnails/116407/200/200/153088562-116407493-1656998099.jpg,VIVO Y15C (3/64 GB) Mobile,"₹12,159"
https://cdn.shopclues.com/images1/thumbnails/115659/200/200/152820904-115659026-1634892751.jpg,Blackberry Classic Q20 Non Camera Mobile Phone,"₹18,499"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324699-116985114-1676801095.jpg,Vivo Y56 5g 4128 Mobile,"₹18,499"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324690-116985081-1676794487.jpg,Vivo Y16 (3/32) Mobile,"₹11,500"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324696-116985107-1676799190.jpg,Vivo Y75 (8/28GB) 4G Mobile,"₹20,499"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324693-116985092-1676796030.jpg,Vivo Y22 (4/64) Mobile,"₹14,999"
https://cdn.shopclues.com/images1/thumbnails/116985/200/200/153324694-116985097-1676797395.jpg,Vivo Y22(6/128) Mobile,"₹16,999"
https://cdn.shopclues.com/images1/thumbnails/116413/200/200/153091692-116413493-1657173886.jpg,"Tecno Spark 7 Pro (Magnet Black, 4GB RAM 64GB Storage)","₹12,079"
https://cdn.shopclues.com/images1/thumbnails/116413/200/200/153091691-116413491-1657173871.jpg,"Tecno SPARK 7 Pro (Alps Blue, 64 GB) (4 GB RAM)","₹12,079"
https://cdn.shopclues.com/images1/thumbnails/116413/200/200/153091700-116413515-1657173986.jpg,"Tecno Camon 18 (Iris Purple, 128 GB) (4 GB RAM)","₹15,209"
https://cdn.shopclues.com/images1/thumbnails/116413/200/200/153091661-116413421-1657173306.jpg,Nokia 3.4 Fjord Blue 64 Gb 4 Gb Ram,"₹11,069"
https://cdn.shopclues.com/images1/thumbnails/117211/200/200/153394431-117211364-1686914490.jpg,"Nokia C 30 (4 GB RAM, 64 GB Storage, White)","₹10,099"
https://cdn.shopclues.com/images1/thumbnails/117211/200/200/153394430-117211358-1686914436.jpg,"Nokia G10 (4 GB RAM, 64 GB Storage, Night | Dark Blue)","₹10,099"
